Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
dict/ADFA/construction/fromList,0.4843967192561346,0.45423223976104055,0.4998757657546472,2.8760308969355892e-2,1.3345274497017555e-2,3.574732665085997e-2
dict/ADFA/construction/fromAscList,0.20787763004692453,0.19475842073087632,0.21991643632079813,1.8586646070637532e-2,1.156104840881863e-2,2.441333078467324e-2
dict/ADFA/query/isEmpty,1.0583605312937847e-6,1.012375810932823e-6,1.1356769422699555e-6,1.851389403497664e-7,7.263207592027388e-8,3.1176080995735386e-7
dict/ADFA/query/stringCount,1.2983273523394054e-2,1.2072455430142797e-2,1.498273989094974e-2,3.325854884987734e-3,1.7715020970563954e-3,5.881074447552029e-3
dict/ADFA/query/enumerate10,1.1301461876706402e-6,1.0875023752240394e-6,1.2179924213305575e-6,1.8198458359890676e-7,1.2631511331167802e-7,2.710460919811424e-7
dict/ADFA/query/member,1.9934538605008965e-4,1.95414572190953e-4,2.0614218431896117e-4,1.8904706573040078e-5,6.937503403681968e-6,3.1364637297598815e-5
dict/ADFA/query/eqv1,0.21472497825218143,0.20023389256028976,0.22552330638508367,1.6489110374282634e-2,9.24906108771606e-3,2.54357116589135e-2
dict/ADFA/query/eqv2,0.4502282286909273,0.42323826200057135,0.4780010401324641,3.4500293012413696e-2,1.604921462664302e-2,4.379862136643539e-2
dict/ADFA/query/eqv3,0.10061722306102171,9.520944495106863e-2,0.108701451064607,1.0487166637140824e-2,4.716949592156095e-3,1.4473734212871436e-2
dict/ADFA/optimize/minify,0.69860439995864,0.6726551784540789,0.7202156265047961,2.7449711818864395e-2,1.1776255334552843e-2,3.631094148086515e-2
dict/ADFA/optimize/topSort,0.19309942012065828,0.17588256438951552,0.20459729746394764,1.9894873655566244e-2,4.603328531697426e-3,2.9213299174465454e-2
dict/ADFA/optimize/topSort',4.748883666282782e-2,4.475213631340258e-2,5.08943569865626e-2,5.7415339977779116e-3,4.280018447930504e-3,7.946613384603085e-3
dict/ADFA/optimize/prune,0.23186147990549216,0.1892046644919901,0.24809373597294324,3.166046986177906e-2,7.201669319491202e-3,4.44538640367153e-2
dict/ADFA/optimize/prune',4.276753951433319e-2,3.877370647248989e-2,4.596929755555889e-2,6.9694531202881965e-3,5.779583900875621e-3,8.67678830225633e-3
dict/ADFA/combine/union,0.14856933521774643,0.14036043290418873,0.15854014860077875,1.2289417747174076e-2,7.697403143372579e-3,1.7613890838295024e-2
dict/ADFA/combine/intersection,0.14590675846154233,0.13737110879702247,0.15686227793719773,1.4755891558015297e-2,9.739486919056921e-3,2.289984035222786e-2
dict/ADFA/combine/difference,0.150839889729055,0.14393085772365644,0.16521984755016428,1.4449944830921496e-2,6.625621657454674e-3,2.0758341262907033e-2
dict/ADFA/combine/symdiff,0.14784813348494344,0.1367734831614403,0.1575050757228568,1.300776530933852e-2,9.77202030361073e-3,1.6094022373098774e-2
dict/ADFA/combine/append,1.4491152534767317e-2,1.3883209745583776e-2,1.585830574332583e-2,1.9386472534579033e-3,8.965852193658201e-4,2.9786684516280035e-3
dict/ADFA/combine/prefixes,2.820747215147573e-3,2.4388625867864332e-3,3.346127582099486e-3,1.2739608599218759e-3,9.323849582729131e-4,1.675309409437587e-3
dict/ADFA/combine/suffixes,0.7586724495674085,0.7202233365624124,0.8020601785101462,5.131116818452628e-2,1.6698204582895164e-2,6.915506952228143e-2
dict/ADFA/combine/reverse,0.5168516117737454,0.5034683831618167,0.5355701730695728,1.8110174431879913e-2,5.8183830115012825e-3,2.4188752571015992e-2
