Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
dict/ADFA/construction/fromList,0.539988103247803,0.5212634889958281,0.5694599757504571,2.906517083242511e-2,1.0195079003096907e-2,3.991731865270691e-2
dict/ADFA/construction/fromAscList,0.21458533570855962,0.20297971205662987,0.23386461277712237,2.1107029398535534e-2,4.341806664297204e-3,3.190865039871886e-2
dict/ADFA/query/isEmpty,1.1409126564696746e-6,1.0755006232762909e-6,1.1984005252051172e-6,2.0884573069487893e-7,1.7248912474629024e-7,3.063142987382054e-7
dict/ADFA/query/stringCount,1.2429504108581142e-2,1.1838009953499463e-2,1.345544815341788e-2,2.0292181438440566e-3,1.4885327569835562e-3,2.743861085094917e-3
dict/ADFA/query/enumerate10,1.1350348871994409e-6,1.0799535316440099e-6,1.321615563234883e-6,3.0099056903987206e-7,8.356618567149408e-8,6.17103415290222e-7
dict/ADFA/query/member,1.9412505043596307e-4,1.8993938158997175e-4,2.0829437004439054e-4,2.455402542770356e-5,6.3028765513060554e-6,4.252575043911595e-5
dict/ADFA/query/eqv1,0.2129791167803584,0.18950060146036976,0.22659340819356857,2.518464198328591e-2,1.4634623961458555e-2,3.593171535530694e-2
dict/ADFA/query/eqv2,0.4623507178757791,0.45015041037095216,0.48370116550358944,2.0447263275933564e-2,5.754972607666629e-4,2.4941122000853962e-2
dict/ADFA/query/eqv3,9.167494609959556e-2,8.193680671576187e-2,9.861752253616356e-2,1.3027084388868779e-2,5.6281469335186995e-3,1.6323661293500658e-2
dict/ADFA/optimize/minify,0.6465273282098375,0.6275530396260365,0.6581603020425366,1.9216820897446526e-2,9.663166584226883e-3,2.6865202295138908e-2
dict/ADFA/optimize/topSort,0.18203981500519148,0.16632738114773626,0.19206436142841185,1.7422737873697105e-2,6.509126795022226e-3,2.5825886086065033e-2
dict/ADFA/optimize/topSort',4.514931658618133e-2,4.2670954890258565e-2,4.851754093684395e-2,5.726765221772712e-3,3.936435653515981e-3,7.46637720118163e-3
dict/ADFA/optimize/prune,0.23579734967206606,0.1973400884802686,0.25756448070460464,3.698710959201336e-2,1.2485889717607786e-2,5.2858186508021814e-2
dict/ADFA/optimize/prune',4.434880658880151e-2,4.0593346938549164e-2,4.8126223532693524e-2,7.77263024926657e-3,6.419033711716843e-3,9.29163452060822e-3
dict/ADFA/combine/union,0.14759265691916842,0.14010321189636338,0.16008940489275095,1.3379286060260365e-2,6.505528229988541e-3,2.059876214468397e-2
dict/ADFA/combine/intersection,0.13404386728387702,0.1277477498331661,0.14275084775180014,1.0984054577805956e-2,7.773945650622293e-3,1.4488246492453612e-2
dict/ADFA/combine/difference,0.15106496413473552,0.14281577219066785,0.16017209924854492,1.407978410947591e-2,9.510769929032013e-3,1.940688153639615e-2
dict/ADFA/combine/symdiff,0.14337448366054653,0.13690576617336528,0.15330457764058605,1.1661191582987987e-2,6.884728877051328e-3,1.6693956540866126e-2
dict/ADFA/combine/append,1.4262938791741071e-2,1.3647693941200755e-2,1.5371580069241017e-2,2.1236802824780546e-3,1.2298039510850447e-3,3.2765876455823108e-3
dict/ADFA/combine/prefixes,2.778937254946703e-3,2.4421616991476573e-3,3.366091546921543e-3,1.3933031228189167e-3,8.902113902936974e-4,2.1991209367255285e-3
dict/ADFA/combine/suffixes,0.7414706184584551,0.703417608835783,0.7606817352498183,3.793219914826299e-2,2.673046129313614e-4,4.4098869190776296e-2
dict/ADFA/combine/reverse,0.5061695953345406,0.4793628850020468,0.5171281112088764,1.974674366669596e-2,7.531708582973806e-3,2.5307608359866052e-2
dict/ADFA/combine/reverse_manual,0.6183521623552224,0.5817511422319512,0.6887974321653019,6.785686056837059e-2,7.56655570876319e-3,8.452643528314205e-2
dict/Trie/construction/fromList,0.3594474610617908,0.3472015127517807,0.3788068091835157,1.8450337371548886e-2,3.6925748754583765e-3,2.4016988016368892e-2
dict/Trie/construction/fromAscList,9.069581279515125e-2,8.504071652666295e-2,9.660820127628136e-2,9.766653370540033e-3,7.857668512933636e-3,1.2673048762063158e-2
dict/Trie/query/isEmpty,3.665725543488439e-9,3.592005798885187e-9,3.72944755704393e-9,2.477160716012239e-10,2.0909627451873873e-10,3.00893248814945e-10
dict/Trie/query/stringCount,1.2624760831685615e-2,1.2444734539310198e-2,1.3051482827647563e-2,7.259626625229935e-4,3.7943821834145734e-4,1.1786515720406802e-3
dict/Trie/query/enumerate10,9.37407589214237e-8,9.08857538385931e-8,1.0487144162430783e-7,1.4419481753021043e-8,7.110993306178166e-9,2.9058163992614545e-8
dict/Trie/query/member,1.7657274885947766e-4,1.725622683515856e-4,1.9397088486391932e-4,2.296960847974629e-5,5.9605769857751715e-6,5.026822579908209e-5
dict/Trie/query/eqv1,2.2295296797982648e-2,2.190581089086782e-2,2.3435949419723778e-2,1.3531613724749253e-3,5.421370097138721e-4,2.3380003735095412e-3
dict/Trie/query/eqv3,5.2399520657958436e-5,5.139647101865246e-5,5.3920562104841696e-5,4.488379449668379e-6,2.8078741014759624e-6,7.049291002817174e-6
dict/Trie/combine/union,5.775725715746296e-2,5.4448234103250746e-2,6.161760306638623e-2,7.389734832759408e-3,5.342035225287495e-3,1.00812203428777e-2
dict/Trie/combine/intersection,6.879843680952968e-2,6.368715585696845e-2,7.576818272336744e-2,1.0274227730181941e-2,7.790312065906038e-3,1.3078214715226685e-2
dict/Trie/combine/difference,2.0880219082898714e-2,2.067898146825622e-2,2.1118598551407654e-2,5.135648989772574e-4,4.197266358369242e-4,6.666760051180071e-4
dict/Trie/combine/append,3.4302845692164467e-4,3.3228319791494914e-4,3.6480834350940234e-4,4.979428918657664e-5,2.607531884856953e-5,7.828933994229253e-5
dict/Trie/combine/prefixes,3.4154525195361454e-2,3.1720526662259683e-2,3.647144603465789e-2,4.849750744777163e-3,3.1882644944124998e-3,6.7480259650144776e-3
dict/Trie/combine/suffixes,0.49151554924931895,0.4252129380038241,0.5145783727472615,4.4285865605780926e-2,2.869500092892649e-4,5.326130941923972e-2
dict/Trie/combine/reverse,0.35047200146194274,0.33586972717118135,0.3650742757527041,1.8438119713262355e-2,1.1791253956080838e-2,2.4317473718057283e-2
dict/Set/construction/fromList,0.35084910733439756,0.3280109972511127,0.3741725286254223,2.9125717211795306e-2,3.745589026225696e-3,3.678369309562587e-2
dict/Set/construction/fromAscList,2.4004489321113154e-2,2.23509993600109e-2,2.584372506601895e-2,3.8990328975368337e-3,2.9248895451080637e-3,4.91259606412503e-3
dict/Set/query/isEmpty,2.7610764583932824e-9,2.6937124903556727e-9,2.82679676243316e-9,2.336842512671961e-10,2.1576894403094476e-10,2.487895959311225e-10
dict/Set/query/stringCount,3.948547541095766e-9,3.782492363695957e-9,4.510503791230993e-9,8.663831814900014e-10,2.7548575190475535e-10,1.7477623647736791e-9
dict/Set/query/enumerate10,9.506406595282701e-8,9.192193183882153e-8,1.0023711800281501e-7,1.348153511480986e-8,8.850553639264352e-9,1.8856671655941456e-8
dict/Set/query/member,3.947638106190575e-4,3.853806559909199e-4,4.2702260109784586e-4,5.405748422525088e-5,1.0351025986308682e-5,1.1290160616363294e-4
dict/Set/query/eqv1,2.0260259036094543e-2,1.9104266318886988e-2,2.140630615332003e-2,2.6569700467705265e-3,1.8854697622029723e-3,3.2329655116358795e-3
dict/Set/query/eqv3,4.660544122735965e-9,4.606718436118176e-9,4.734897713897211e-9,2.1554764007672643e-10,1.896597760900118e-10,2.376578068878209e-10
dict/Set/combine/union,3.09733146122045e-2,3.0600342349680246e-2,3.206693787535127e-2,1.3814082039818368e-3,3.53132090473823e-4,2.4055821320514074e-3
dict/Set/combine/intersection,2.688375298572682e-2,2.6247184721896834e-2,2.8144253513624092e-2,1.8093256992142244e-3,9.895656667700766e-4,3.0200573924131775e-3
dict/Set/combine/difference,2.707837003082299e-2,2.6718854502815553e-2,2.79377774983077e-2,1.19981997393318e-3,3.6859524294156204e-4,2.231653724268185e-3
dict/Set/combine/append,0.24785109830714647,0.24048028048535341,0.2546816629685054,8.28570736727906e-3,5.251305032784274e-3,1.27205460043526e-2
dict/Set/combine/prefixes,0.6154946214161706,0.5517370358332603,0.6779325132501981,7.366943394821762e-2,6.410871824846254e-2,7.626316748505356e-2
dict/Set/combine/suffixes,1.2687842724159661,1.128187889000401,1.324187823415438,0.10231271058172003,6.133121663944738e-3,0.1279490203344251
dict/Set/combine/reverse,0.380300149187254,0.33985895800287835,0.3943488569363277,2.7020501072246024e-2,1.1307008053993255e-3,3.244410080277632e-2
URI/ADFA/construction/fromList,1.88852601973061,1.5923605159199117,2.15721344562553,0.3143104462684297,0.2783617970111083,0.3581125650494584
URI/ADFA/construction/fromAscList,1.6157853470419166,1.320403655835738,1.9111670382480952,0.36578869948162374,0.21016333686365135,0.4719914588626454
URI/ADFA/query/isEmpty,4.996319686726911e-6,4.830628437804801e-6,5.3060872286534425e-6,7.839094939028443e-7,4.854636328552587e-7,1.155053046240993e-6
URI/ADFA/query/stringCount,0.41419771341224987,0.363633446082531,0.48777270811933704,6.957229319881975e-2,6.217331956071534e-3,8.80657519775599e-2
URI/ADFA/query/enumerate10,6.8156770775919324e-6,6.576995587188852e-6,7.227750267886133e-6,1.0494490561652438e-6,5.297027631267195e-7,1.7440629609727774e-6
URI/ADFA/query/member,7.174679829454627e-5,6.850716669748589e-5,8.421702745518654e-5,2.0194845598021112e-5,1.7756068827873194e-6,4.271009712978396e-5
URI/ADFA/query/eqv1,6.161938823125638,5.881977254750382,6.645717513001728,0.48246676558935137,2.305914849966939e-2,0.6199171362696808
URI/ADFA/query/eqv2,5.7441588292482875,5.634575719748682,5.938001658498251,0.18923781763357692,5.623300319672811e-2,0.2530713510729336
URI/ADFA/query/eqv3,4.677793224540134,4.6040767845006485,4.70992099966558,5.46295250996523e-2,1.8672688971034718e-2,7.419591846855918e-2
URI/ADFA/optimize/minify,13.089827377919695,12.833221154502098,13.462244971172671,0.35310989462821296,0.12025650408274213,0.45374643865558145
URI/ADFA/optimize/topSort,1.5164602994818779,1.3663921715678953,1.6343221988354344,0.1552226001336791,7.491563359396276e-2,0.21074156489282347
URI/ADFA/optimize/topSort',1.9547460345838772,1.771615130624923,2.079158114916936,0.17812005326038838,5.330851341568632e-2,0.24223903796592863
URI/ADFA/optimize/prune,2.1279176136664923,1.990449599665832,2.2198621570005344,0.14579398207162067,8.377982783600291e-2,0.20594556143638737
URI/ADFA/optimize/prune',2.1496109058349853,1.9766110477512484,2.361902279086886,0.21733358952408532,8.961689102889428e-2,0.30037102013994676
URI/ADFA/combine/union,11.297124958354592,10.981740744689887,11.47543232385336,0.30959395093645564,8.246103466566002e-2,0.41178322187682553
URI/ADFA/combine/intersection,3.4288194464173407,3.248247952753445,3.5968612117503653,0.24182657271736066,8.94021343470236e-2,0.3276098675522678
URI/ADFA/combine/difference,6.168648698581516,5.9919898940776575,6.276694834958714,0.17857046521511302,8.734625317038464e-2,0.24952186368909574
URI/ADFA/combine/symdiff,11.434476518646989,11.130769079001766,11.653507590937807,0.29369665384692867,0.1412899833303527,0.36689318113067604
URI/ADFA/combine/append,0.3495726656507638,0.32619066879427316,0.3867617197593063,3.518137164003368e-2,7.864425418423193e-4,4.3396273614184e-2
URI/ADFA/combine/prefixes,0.29550009152527,0.23705877770116784,0.3625237999348125,7.579090209619872e-2,5.027838166691081e-2,9.350379566805782e-2
URI/ADFA/combine/suffixes,35.88751194320836,35.733420293501695,35.95380104358325,0.11155282714879865,4.43220085319405e-2,0.15308811978311934
URI/ADFA/combine/reverse,9.273348354835738,9.099790524251148,9.528159316751044,0.24154932629509815,9.966017833479146e-2,0.3027237305633133
URI/ADFA/combine/reverse_manual,2.9234973669390456,2.8592158832543646,3.027484430311233,0.10531448124760458,4.610589674180039e-2,0.14631865987012543
URI/Trie/construction/fromList,0.9526204976233809,0.9236209637444214,0.9895147856259427,3.5230436880017e-2,5.643417503354897e-3,4.586008283438874e-2
URI/Trie/construction/fromAscList,0.5583783830446313,0.5069274730855492,0.6098292930037132,6.394481936753936e-2,3.180638775120315e-2,8.209393379949527e-2
URI/Trie/query/isEmpty,3.4787236503801045e-9,3.421966043151646e-9,3.542076502101825e-9,2.08882409085974e-10,1.696920765876677e-10,2.3640815380010004e-10
URI/Trie/query/stringCount,9.892838673159664e-2,9.769167687201324e-2,0.10098351196248831,2.431254065382778e-3,1.5754200221037228e-3,3.317006313061145e-3
URI/Trie/query/enumerate10,2.7675305569139855e-6,2.6704811645667887e-6,3.0232522383130944e-6,4.64744084334138e-7,2.2417798908669742e-7,8.432673746620822e-7
URI/Trie/query/member,6.927614404766234e-5,6.772218387473536e-5,7.26406584504958e-5,7.646555083971361e-6,3.222164586174507e-6,1.2259710313200867e-5
URI/Trie/query/eqv1,0.17458234161855637,0.17206132197205168,0.17943188596102466,4.911635681224625e-3,2.4539750947469466e-3,8.032982822684243e-3
URI/Trie/query/eqv3,2.7237327930801104e-8,2.6587665573611263e-8,2.9777403201298474e-8,3.6981484843772636e-9,1.0945437633741128e-9,8.14254909615314e-9
URI/Trie/combine/union,0.31161605406343973,0.29239408390276367,0.35383781301245715,3.1164681730133988e-2,1.370476823761442e-2,4.01340285761379e-2
URI/Trie/combine/intersection,0.31828910472099475,0.30584040530084167,0.3325332084209367,1.7351100272325396e-2,9.038469955447883e-3,2.4403188654339596e-2
URI/Trie/combine/difference,0.16043228854397137,0.15649573080988874,0.1702987558789097,9.3008796005162e-3,7.853849084173206e-4,1.3677321184357763e-2
URI/Trie/combine/append,7.802878523463607e-3,7.407163206226293e-3,8.570111046614547e-3,1.517862609437918e-3,6.899589304939153e-4,2.6470547263988875e-3
URI/Trie/combine/prefixes,0.25200807578114715,0.23416043548146265,0.2709323628000372,2.37172718948936e-2,1.2742562367540776e-2,3.183570214552607e-2
URI/Trie/combine/suffixes,9.863913326730653,9.31244474700361,10.074296791666711,0.3760383319972011,2.9943093915790087e-2,0.4858598004555168
URI/Trie/combine/reverse,0.8416165831455752,0.8043196050845532,0.8757165529359554,3.8406179731214615e-2,2.9274577708444383e-2,4.4947136310570464e-2
URI/Set/construction/fromList,0.9642902759578647,0.9582267649966525,0.9668187123779717,4.469514745169548e-3,0.0,5.445616712304009e-3
URI/Set/construction/fromAscList,0.12989014580350505,0.12910927778613465,0.13104222241896163,1.1601213438867386e-3,6.999473463129033e-4,1.6942750235070774e-3
